Random waveform, supplied seed
Total number of intervals = 92 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283)
Average QPS expected = 51993
Timestamp start: 1684536950224
Timestamp end: 1684537870787

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      560.4  1342.9   173.5   250.3   275.5   431.6   495.1   526.8   547.4   574.6   609.5   677.7  4318.9 28289.5 37673.9   7427.7     7434
read      383.8   443.1   160.7   215.9   227.9   320.6   383.2   428.2   468.4   520.5   582.7   664.6   991.4  5809.9 15429.4  67186.0    67201
read      360.6   350.0   160.7   215.2   227.3   313.4   366.9   400.4   430.2   468.9   523.1   602.7   811.2  4551.5 10763.0  86019.8    85927
read      386.2   493.3   160.7   214.6   226.8   317.4   380.0   426.5   468.9   524.6   587.5   664.5   939.7  5715.0 26974.4  63964.7    63953
read      554.9  1005.4   160.7   219.6   235.3   412.7   538.8   611.0   664.3   725.3   799.5   938.2  3498.1 10523.5 35470.1  31451.1    31595
read      371.2   550.1   160.7   214.7   226.9   313.4   366.1   399.2   428.2   466.0   519.3   600.5   881.3  7462.4 30500.1  87889.6    87879
read      523.8  1046.4   173.5   256.1   281.9   426.3   487.8   518.8   539.8   566.0   599.3   665.0  3536.9 12636.1 32387.3   7250.8     7287
read      389.4   463.7   160.7   214.5   226.9   320.1   386.4   436.5   483.6   539.0   602.3   682.5  1082.8  5969.6 17366.5  62315.5    62295
read      562.2  1486.8   173.5   254.0   280.0   414.4   475.0   506.3   529.4   554.8   591.5   666.9  5070.3 30702.2 37536.6   6564.6     6561
read      556.7  1026.5   173.5   223.1   241.5   431.4   556.5   622.4   667.7   718.2   779.0   890.7  3057.3 14206.3 32471.2  22431.8    22532
read      404.6   497.0   160.7   215.0   227.6   326.0   395.4   450.5   498.5   554.5   617.9   705.1  1405.4  5844.8 20366.4  60704.2    60653
read      383.2   374.7   160.7   214.0   226.5   321.2   389.1   441.6   488.7   543.3   602.3   674.4   870.5  4002.3 13716.3  59154.1    59076
read      387.8   464.6   160.7   214.6   227.0   321.0   388.3   439.3   485.6   541.2   603.1   678.8   895.9  5124.1 18556.1  60199.2    60154
read      542.5   921.0   160.7   222.6   240.6   429.2   553.9   620.3   666.2   716.4   775.9   883.1  2871.3 11934.2 33441.8  22884.2    22964
read      525.1  1051.1   173.5   243.0   267.6   435.6   508.4   543.6   568.3   594.2   632.4   699.0  3039.6 12830.8 36019.2   8186.6     8172
read      533.5   842.6   160.7   219.7   236.1   424.2   548.7   622.2   672.5   727.8   792.3   913.8  2354.1 10476.3 31859.4  27729.5    27652
read      443.7   494.5   160.7   217.0   230.3   356.6   475.0   545.1   589.1   635.0   690.8   792.8  1263.6  6203.4 20637.1  37655.2    37594
read      531.6   833.5   173.5   223.6   241.8   432.5   557.0   627.1   675.2   726.4   786.9   886.4  1660.9 11364.4 32449.6  24301.4    24367
read      508.9   831.9   160.7   219.4   233.7   388.4   518.2   584.2   630.1   685.3   766.3   920.0  2124.3 11397.7 32288.9  33785.6    33771
read      358.4   360.6   160.7   214.6   227.0   312.8   365.7   399.0   428.3   466.5   519.7   598.8   781.2  4367.5 14108.9  84843.8    84944
read      362.1   364.0   160.7   215.6   227.5   314.1   368.1   402.4   432.7   471.8   527.4   607.8   829.3  4301.7 12392.4  85601.8    85666
read      392.7   448.3   160.7   214.4   226.8   323.6   396.8   459.0   508.1   560.7   615.3   682.7   924.1  5069.8 17648.6  51890.8    51918
read      415.5   348.5   160.7   217.7   230.4   343.0   454.5   522.2   561.6   601.6   644.8   711.4   979.7  4477.4 10993.7  34357.9    34406
read      525.7   805.6   160.7   220.7   237.5   429.0   549.9   623.1   674.1   731.2   799.4   920.2  1584.3  8686.6 32193.1  28734.1    28664
read      438.3   500.9   160.7   218.3   230.9   348.0   462.7   534.8   578.5   623.0   674.9   760.0  1269.8  5968.8 20703.5  38366.7    38289
read      531.5   804.2   173.5   224.4   242.5   435.7   555.5   617.2   660.1   708.0   767.7   869.5  2535.5  9583.3 31498.3  20775.4    20658
read      467.6   445.5   173.5   236.5   255.5   437.2   517.4   551.8   577.0   605.1   640.3   705.1  1106.6  6836.8 15409.8  13855.8    13840
read      364.4   476.5   160.7   217.2   229.4   319.2   372.3   404.9   433.4   468.5   517.3   593.5   798.6  4788.2 13206.8  93310.6    93419
read      366.6   729.2   160.7   219.1   231.6   323.1   376.3   409.3   436.6   471.0   518.8   592.9   825.3  3856.4 10562.3  98229.5    98284
read      382.2  1310.7   160.7   217.6   229.5   321.0   382.1   424.5   461.1   507.4   566.4   643.8   827.8  4400.3 20394.2  71267.6    71313
read      413.0   831.8   160.7   218.2   230.6   340.0   431.0   502.3   550.0   596.4   644.3   710.1   944.1  4617.4 16099.9  42120.1    42089
read      402.8   789.0   160.7   217.0   229.4   333.1   413.2   479.5   528.0   577.8   629.3   691.7   897.7  4927.2 14993.3  46443.1    46458
read      522.7   988.2   173.5   221.4   238.0   417.6   541.1   610.6   660.8   718.3   789.2   909.2  1611.1 12250.0 32760.9  30818.1    30755
read      408.0   457.7   160.7   217.5   230.0   335.4   423.3   493.6   541.6   588.7   637.1   700.6   933.5  4975.6 23944.7  42779.1    42889
read      360.9   494.9   160.7   218.6   230.4   318.8   371.3   403.3   431.2   465.8   512.2   586.8   782.9  3936.2 10077.8  93460.1    93552
read      379.1   533.7   160.7   217.2   229.1   321.0   384.1   428.9   468.7   520.5   582.1   658.2   848.6  4684.7 14844.8  65736.7    65694
read      535.1  1072.5   160.7   221.5   238.5   424.6   547.9   618.2   669.6   729.5   801.3   934.7  2027.4  9703.5 35352.7  29549.2    29574
read      404.2   744.6   160.7   218.6   230.9   333.9   408.2   469.0   517.7   570.2   626.4   694.7   934.1  5303.1 24129.9  51415.4    51355
read      376.9   553.9   160.7   218.3   230.0   321.6   383.0   426.3   464.7   513.6   574.7   650.9   832.7  4165.3 12075.9  67435.3    67361
read      554.2  2562.3   173.5   229.8   249.8   435.4   542.7   592.9   626.6   663.0   705.9   780.7  2780.0 10770.7 209899.8  16344.4    16287
read      387.6  2024.8   160.7   217.1   228.9   316.1   370.5   405.3   436.8   477.4   532.6   613.6  1011.1  4623.1 36524.9  81515.8    81508
read      358.6   350.1   160.7   216.0   227.9   314.2   366.9   399.9   428.6   465.7   516.7   591.8   757.2  4595.8 11514.2  87511.1    87619
read      364.5   409.0   160.7   217.8   230.0   319.9   371.6   403.3   430.7   464.2   509.1   584.4   804.3  4922.9 14362.6  98995.0    99068
read      404.4   500.2   160.7   215.5   227.9   326.7   400.2   463.7   514.3   568.3   624.2   692.3  1177.1  5629.4 23419.8  51274.7    51267
read      529.1  1059.4   173.5   230.7   250.8   438.2   526.5   566.8   592.8   623.0   659.7   721.8  3495.0 11050.2 35643.1  11792.5    11822
read      370.2   417.6   160.7   217.2   229.7   321.5   373.9   405.9   433.3   467.5   514.9   592.6  1058.6  4906.9 16220.0  97375.2    97494
